scenario_id,method,endpoint,family,auth_mode,content_type,accept,payload_variant,query_mode,expected_proxy_behavior
SCN-002106,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-002107,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,application/x-ndjson,none,n/a,pass_through
SCN-002108,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-002109,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-002110,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-002111,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-002112,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,*/*,none,n/a,pass_through
SCN-002113,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,*/*,minimal_valid,n/a,pass_through
SCN-002114,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,*/*,full_valid,n/a,pass_through
SCN-002115,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-002116,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-002117,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-002118,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-002119,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-002120,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-002121,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-002122,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-002123,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-002124,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-002125,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-002126,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-002127,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-002128,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-002129,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-002130,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-002131,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-002132,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-002133,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-002134,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-002135,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-002136,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-002137,DELETE,/documents/delete_document,documents_mutation,both,application/json,none,none,n/a,pass_through
SCN-002138,DELETE,/documents/delete_document,documents_mutation,both,application/json,none,minimal_valid,n/a,pass_through
SCN-002139,DELETE,/documents/delete_document,documents_mutation,both,application/json,none,full_valid,n/a,pass_through
SCN-002140,DELETE,/documents/delete_document,documents_mutation,both,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-002141,DELETE,/documents/delete_document,documents_mutation,both,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-002142,DELETE,/documents/delete_document,documents_mutation,both,application/json,application/json,none,n/a,pass_through
SCN-002143,DELETE,/documents/delete_document,documents_mutation,both,application/json,application/json,minimal_valid,n/a,pass_through
SCN-002144,DELETE,/documents/delete_document,documents_mutation,both,application/json,application/json,full_valid,n/a,pass_through
SCN-002145,DELETE,/documents/delete_document,documents_mutation,both,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-002146,DELETE,/documents/delete_document,documents_mutation,both,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-002147,DELETE,/documents/delete_document,documents_mutation,both,application/json,application/x-ndjson,none,n/a,pass_through
SCN-002148,DELETE,/documents/delete_document,documents_mutation,both,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-002149,DELETE,/documents/delete_document,documents_mutation,both,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-002150,DELETE,/documents/delete_document,documents_mutation,both,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-002151,DELETE,/documents/delete_document,documents_mutation,both,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-002152,DELETE,/documents/delete_document,documents_mutation,both,application/json,*/*,none,n/a,pass_through
SCN-002153,DELETE,/documents/delete_document,documents_mutation,both,application/json,*/*,minimal_valid,n/a,pass_through
SCN-002154,DELETE,/documents/delete_document,documents_mutation,both,application/json,*/*,full_valid,n/a,pass_through
SCN-002155,DELETE,/documents/delete_document,documents_mutation,both,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-002156,DELETE,/documents/delete_document,documents_mutation,both,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-002157,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-002158,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-002159,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-002160,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-002161,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-002162,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-002163,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-002164,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-002165,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-002166,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-002167,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-002168,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-002169,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-002170,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-002171,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-002172,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-002173,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-002174,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-002175,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-002176,DELETE,/documents/delete_document,documents_mutation,both,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-002177,GET,/documents/track_status/{track_id},documents,none,none,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002178,GET,/documents/track_status/{track_id},documents,none,none,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002179,GET,/documents/track_status/{track_id},documents,none,none,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002180,GET,/documents/track_status/{track_id},documents,none,none,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002181,GET,/documents/track_status/{track_id},documents,x-api-key,none,none,none,n/a,pass_through
SCN-002182,GET,/documents/track_status/{track_id},documents,x-api-key,none,application/json,none,n/a,pass_through
SCN-002183,GET,/documents/track_status/{track_id},documents,x-api-key,none,application/x-ndjson,none,n/a,pass_through
SCN-002184,GET,/documents/track_status/{track_id},documents,x-api-key,none,*/*,none,n/a,pass_through
SCN-002185,GET,/documents/track_status/{track_id},documents,bearer-token,none,none,none,n/a,pass_through
SCN-002186,GET,/documents/track_status/{track_id},documents,bearer-token,none,application/json,none,n/a,pass_through
SCN-002187,GET,/documents/track_status/{track_id},documents,bearer-token,none,application/x-ndjson,none,n/a,pass_through
SCN-002188,GET,/documents/track_status/{track_id},documents,bearer-token,none,*/*,none,n/a,pass_through
SCN-002189,GET,/documents/track_status/{track_id},documents,both,none,none,none,n/a,pass_through
SCN-002190,GET,/documents/track_status/{track_id},documents,both,none,application/json,none,n/a,pass_through
SCN-002191,GET,/documents/track_status/{track_id},documents,both,none,application/x-ndjson,none,n/a,pass_through
SCN-002192,GET,/documents/track_status/{track_id},documents,both,none,*/*,none,n/a,pass_through
SCN-002193,POST,/query,query,none,application/json,none,none,naive,pass_or_unauthorized_depends_upstream
SCN-002194,POST,/query,query,none,application/json,none,none,local,pass_or_unauthorized_depends_upstream
SCN-002195,POST,/query,query,none,application/json,none,none,global,pass_or_unauthorized_depends_upstream
SCN-002196,POST,/query,query,none,application/json,none,none,hybrid,pass_or_unauthorized_depends_upstream
SCN-002197,POST,/query,query,none,application/json,none,none,mix,pass_or_unauthorized_depends_upstream
SCN-002198,POST,/query,query,none,application/json,none,none,bypass,pass_or_unauthorized_depends_upstream
SCN-002199,POST,/query,query,none,application/json,none,minimal_valid,naive,pass_or_unauthorized_depends_upstream
SCN-002200,POST,/query,query,none,application/json,none,minimal_valid,local,pass_or_unauthorized_depends_upstream
SCN-002201,POST,/query,query,none,application/json,none,minimal_valid,global,pass_or_unauthorized_depends_upstream
SCN-002202,POST,/query,query,none,application/json,none,minimal_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-002203,POST,/query,query,none,application/json,none,minimal_valid,mix,pass_or_unauthorized_depends_upstream
SCN-002204,POST,/query,query,none,application/json,none,minimal_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-002205,POST,/query,query,none,application/json,none,full_valid,naive,pass_or_unauthorized_depends_upstream
